MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
811.5211811,23.0,2.0,55000.0,35.0,0.0,8.115211811,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.90179646,0
366.7565787,22.0,1.0,30000.0,40.0,0.0,3.667565787,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5832323,0
890.970511,4.0,5.0,83000.0,40.0,0.0,17.81941022,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5403619,0
86.39804523,23.0,2.0,43000.0,45.0,0.0,0.863980452,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.8318475,0
75.41573502,1.0,4.0,91000.0,51.0,0.0,0.75415735,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.7163548,0
353.7454341,23.0,4.0,74000.0,50.0,0.0,3.537454341,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.8926649,0
285.204436,15.0,2.0,29000.0,52.0,28.5204436,5.133679848,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.15598726,0
308.4157637,1.0,5.0,39000.0,39.0,0.0,3.084157637,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6892528,0
500.0682848,5.0,5.0,47000.0,46.0,0.0,10.0013657,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.51241577,0
29.31254065,11.0,4.0,90000.0,34.0,0.0,0.293125407,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.10527468,0
90.68796227,18.0,3.0,87000.0,35.0,0.0,0.906879623,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.92869043,0
556.2735458,17.0,4.0,54000.0,50.0,0.0,5.562735458,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8057838,0
973.4505844,14.0,3.0,87000.0,32.0,97.34505844,8.76105526,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9377473,0
13.05435551,11.0,2.0,64000.0,48.0,0.0,0.130543555,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.3019594,0
442.9629427,23.0,2.0,67000.0,60.0,0.0,8.859258853,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.619381,0
201.8899589,5.0,3.0,45000.0,34.0,0.0,2.018899589,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.421998,0
291.0011688,19.0,1.0,45000.0,63.0,0.0,5.820023375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.23034534,0
288.8622109,5.0,4.0,47000.0,52.0,0.0,5.777244219,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.3617505,0
684.1082756,22.0,3.0,55000.0,41.0,0.0,6.841082756,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6559996,0
812.0625095,23.0,2.0,93000.0,46.0,0.0,16.24125019,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3302963,0
83.27502764,21.0,5.0,60000.0,38.0,0.0,1.665500553,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.42703575,0
366.7792961,19.0,3.0,39000.0,48.0,0.0,3.667792961,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8855843,0
63.61743267,22.0,3.0,58000.0,44.0,0.0,1.272348653,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.7605331,0
130.7742741,23.0,1.0,43000.0,37.0,26.15485482,1.046194193,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7800745,0
783.224842,7.0,3.0,61000.0,43.0,0.0,7.83224842,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2893414,0
102.4409327,6.0,2.0,43000.0,37.0,0.0,1.024409327,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.57163286,0
110.7221605,15.0,4.0,44000.0,63.0,11.07221605,1.992998889,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.94590914,0
480.4604621,12.0,3.0,78000.0,58.0,0.0,9.609209242,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.6559692,0
411.5059646,21.0,5.0,51000.0,32.0,41.15059646,3.703553682,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9301962,0
355.7472563,17.0,5.0,26000.0,36.0,0.0,3.557472563,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.67945594,0
475.5217686,22.0,1.0,75000.0,36.0,95.10435372,3.804174149,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.86359483,0
782.3839479,15.0,4.0,56000.0,53.0,0.0,7.823839479,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.60273963,0
994.4213795,1.0,3.0,26000.0,40.0,0.0,9.944213795,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.83471185,0
264.2259422,6.0,5.0,90000.0,64.0,0.0,2.642259422,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.85517657,0
632.4439423,8.0,3.0,93000.0,58.0,0.0,12.64887885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.7734652,0
583.7383351,23.0,3.0,46000.0,61.0,58.37383351,5.253645016,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.41995466,0
574.1513414,5.0,1.0,35000.0,50.0,0.0,11.48302683,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.5901554,0
999.3654734,22.0,2.0,55000.0,43.0,0.0,19.98730947,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5657762,0
246.7744406,4.0,2.0,51000.0,42.0,24.67744406,2.220969966,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.69366807,0
561.3759879,10.0,2.0,54000.0,48.0,0.0,5.613759879,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.58499724,0
727.2193607,8.0,3.0,95000.0,50.0,72.72193607,6.544974247,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.26335445,0
262.9169126,5.0,4.0,33000.0,37.0,0.0,2.629169126,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.38652897,0
243.2321833,13.0,2.0,73000.0,33.0,0.0,2.432321833,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.23662359,0
840.8875971,22.0,2.0,77000.0,46.0,0.0,8.408875971,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.48054874,0
376.5330036,5.0,2.0,91000.0,37.0,37.65330036,3.388797032,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.19587997,0
159.6496585,15.0,5.0,57000.0,49.0,0.0,1.596496585,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8410898,0
736.1552118,20.0,1.0,93000.0,60.0,0.0,7.361552118,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.85301334,0
851.1948459,2.0,4.0,74000.0,49.0,85.11948459,7.660753613,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.28876427,0
444.1694043,18.0,3.0,59000.0,62.0,0.0,4.441694043,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.75502765,0
832.3537959,14.0,2.0,45000.0,53.0,0.0,8.323537959,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6024126,0
766.1544351,1.0,1.0,85000.0,41.0,0.0,15.3230887,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.25474805,0
63.08309648,9.0,5.0,44000.0,37.0,0.0,0.630830965,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.17879778,0
412.2774589,8.0,2.0,39000.0,38.0,0.0,4.122774589,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6376112,0
861.4251909,12.0,3.0,96000.0,48.0,0.0,8.614251909,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.6202287,0
653.1488162,16.0,4.0,33000.0,62.0,0.0,13.06297632,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4021761,0
247.591697,6.0,4.0,92000.0,57.0,0.0,2.47591697,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5118065,0
724.0198245,7.0,3.0,31000.0,54.0,0.0,7.240198245,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.31224367,0
628.1588054,6.0,3.0,67000.0,37.0,0.0,6.281588054,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.82255733,0
377.276159,5.0,3.0,78000.0,36.0,0.0,3.77276159,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.86392987,0
352.8093292,5.0,1.0,46000.0,57.0,0.0,3.528093292,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.9118891,0
561.0482833,20.0,5.0,37000.0,44.0,56.10482833,5.049434549,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.79179657,0
645.2381206,9.0,5.0,93000.0,46.0,0.0,6.452381206,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.6064547,0
994.3502333,2.0,2.0,30000.0,52.0,99.43502333,17.8983042,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2836584,0
773.1133936,2.0,4.0,58000.0,61.0,0.0,7.731133936,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.84257597,0
236.6398561,11.0,5.0,35000.0,39.0,0.0,2.366398561,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.44504222,0
349.3196772,23.0,1.0,43000.0,45.0,0.0,6.986393545,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.46494034,0
342.2517192,20.0,5.0,93000.0,36.0,0.0,6.845034385,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.49321797,0
605.1125236,7.0,4.0,36000.0,37.0,60.51125236,10.89202543,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.3976879,0
984.8722622,2.0,4.0,26000.0,32.0,0.0,19.69744524,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.6729162,0
79.55890236,20.0,1.0,77000.0,33.0,0.0,0.795589024,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.61353487,0
190.6295936,23.0,2.0,81000.0,63.0,0.0,1.906295936,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.23622756,0
131.9532163,6.0,4.0,33000.0,63.0,13.19532163,1.187578946,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.2192402,0
581.7282633,5.0,3.0,97000.0,47.0,0.0,11.63456527,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2533535,0
749.8267568,22.0,1.0,27000.0,50.0,0.0,7.498267568,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.11818163,0
335.4811875,9.0,5.0,76000.0,45.0,0.0,3.354811875,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.64762914,0
758.9849833,23.0,1.0,45000.0,57.0,0.0,7.589849833,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.11316666,0
30.09118671,17.0,5.0,33000.0,33.0,3.009118671,0.27082068,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4236116,0
529.1422414,21.0,4.0,87000.0,61.0,105.8284483,8.466275863,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.9238497,0
721.1401702,6.0,2.0,83000.0,60.0,0.0,14.4228034,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.32157227,0
109.2430064,15.0,4.0,81000.0,51.0,10.92430064,0.983187058,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.76443315,0
290.861985,9.0,2.0,64000.0,38.0,29.0861985,2.617757865,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.63144696,0
879.9969207,2.0,1.0,92000.0,57.0,0.0,8.799969207,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.11595872,0
583.932966,6.0,3.0,39000.0,58.0,0.0,5.83932966,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.4191869,0
855.5729452,6.0,4.0,71000.0,38.0,0.0,8.555729452,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.26143754,0
909.8201979,11.0,5.0,62000.0,62.0,0.0,9.098201979,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.46241975,0
52.8610813,20.0,1.0,63000.0,62.0,0.0,0.528610813,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.80988514,0
917.1159168,22.0,1.0,32000.0,35.0,0.0,9.171159168,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.15133855,0
758.028581,6.0,3.0,85000.0,45.0,75.8028581,6.822257229,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.2282416,0
420.4839488,16.0,4.0,58000.0,61.0,0.0,8.409678976,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.43145832,0
329.3318325,7.0,4.0,84000.0,51.0,0.0,3.293318325,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8286893,0
239.2861888,20.0,4.0,89000.0,40.0,47.85723777,1.914289511,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.34348166,0
871.8407904,17.0,4.0,75000.0,45.0,0.0,8.718407904,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.60160303,0
438.5566749,7.0,2.0,49000.0,55.0,0.0,4.385566749,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.55052215,0
218.9772854,23.0,5.0,57000.0,35.0,0.0,2.189772854,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0.6374597,0
754.9092531,13.0,5.0,64000.0,58.0,0.0,15.09818506,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.6565141,0
228.8979246,18.0,2.0,80000.0,48.0,0.0,4.577958493,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1636074,0
960.9676339,1.0,4.0,77000.0,64.0,0.0,9.609676339,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.41163215,0
108.9452237,23.0,4.0,89000.0,52.0,10.89452237,0.980507014,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9452429,0
614.2046847,16.0,1.0,50000.0,41.0,0.0,6.142046847,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.83468324,0
290.0458253,8.0,5.0,81000.0,62.0,0.0,5.800916507,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.42834666,0
319.0551429,7.0,5.0,34000.0,51.0,63.81102859,2.552441144,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.30867103,0
658.4038316,4.0,1.0,83000.0,33.0,0.0,6.584038316,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4931434,0
722.4849573,23.0,4.0,87000.0,47.0,0.0,14.44969915,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8005051,0
911.869461,23.0,5.0,64000.0,53.0,182.3738922,14.58991138,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.67986214,0
889.3203917,22.0,2.0,90000.0,49.0,0.0,8.893203917,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5253117,0
972.250087,17.0,4.0,33000.0,37.0,97.2250087,8.750250783,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.8142334,0
710.4404139,2.0,2.0,91000.0,47.0,0.0,7.104404139,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.230451,0
748.3578023,4.0,3.0,33000.0,40.0,149.6715605,5.986862418,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.5605543,0
125.744978,19.0,2.0,83000.0,34.0,0.0,1.25744978,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.32575735,0
446.4761566,4.0,2.0,27000.0,58.0,89.29523133,3.571809253,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5379311,0
16.41321633,13.0,1.0,84000.0,60.0,1.641321633,0.147718947,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.59569246,0
478.9798558,5.0,2.0,95000.0,39.0,0.0,4.789798558,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.3087688,0
329.3765796,15.0,4.0,94000.0,43.0,0.0,3.293765796,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.52418876,0
766.268904,1.0,4.0,98000.0,37.0,76.6268904,13.79284027,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.33027902,0
908.299651,14.0,5.0,61000.0,43.0,0.0,9.08299651,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.724231,0
175.252785,19.0,3.0,83000.0,43.0,0.0,1.75252785,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.8865354,0
221.8514805,8.0,4.0,98000.0,53.0,0.0,2.218514805,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.53279674,0
347.8314617,20.0,5.0,45000.0,32.0,0.0,3.478314617,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.4460608,0
584.8149181,6.0,1.0,54000.0,48.0,0.0,5.848149181,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.4469722,0
209.6244174,1.0,1.0,90000.0,33.0,0.0,4.192488348,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6481732,0
45.64625133,16.0,2.0,34000.0,59.0,0.0,0.456462513,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.19885531,0
894.2132196,22.0,1.0,73000.0,35.0,0.0,17.88426439,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.22645664,0
617.1734688,1.0,1.0,91000.0,51.0,61.71734688,5.554561219,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.45261484,0
933.6991431,13.0,1.0,87000.0,50.0,0.0,9.336991431,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.34527916,0
398.0700377,10.0,5.0,40000.0,41.0,39.80700377,3.582630339,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5073008,0
435.1818158,6.0,4.0,58000.0,33.0,43.51818158,7.833272685,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.3945127,0
117.9936395,5.0,1.0,35000.0,32.0,0.0,1.179936395,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.5161153,0
331.5407588,5.0,1.0,96000.0,64.0,0.0,3.315407588,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8407248,0
501.6104822,3.0,3.0,59000.0,35.0,50.16104822,9.02898868,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.29013225,0
662.3474866,20.0,2.0,84000.0,52.0,0.0,6.623474866,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.45591316,0
478.8991546,3.0,5.0,75000.0,58.0,0.0,9.577983092,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.58528453,0
77.19507986,23.0,3.0,51000.0,54.0,7.719507986,0.694755719,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.73083335,0
953.458717,13.0,4.0,62000.0,41.0,95.3458717,8.581128453,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.8532263,0
361.4984894,1.0,5.0,84000.0,39.0,36.14984894,3.253486404,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6029089,0
377.8288958,5.0,4.0,32000.0,49.0,0.0,3.778288958,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.52751863,0
805.9820857,18.0,4.0,78000.0,64.0,0.0,8.059820857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.54487973,0
930.0517487,3.0,2.0,57000.0,53.0,0.0,18.60103497,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.81629163,0
31.14820137,8.0,3.0,96000.0,41.0,0.0,0.622964027,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.27666956,0
505.2860843,7.0,1.0,27000.0,55.0,50.52860843,9.095149518,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.5784734,0
988.8101789,9.0,4.0,98000.0,53.0,0.0,19.77620358,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3958916,0
328.6082122,7.0,2.0,86000.0,32.0,0.0,6.572164244,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3667296,0
