MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
634.2693895,9.0,2.0,61000.0,43.0,63.42693895,5.708424505,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
749.644567,7.0,2.0,32000.0,54.0,0.0,7.49644567,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
865.3697881,4.0,2.0,58000.0,46.0,86.53697881,7.788328093,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
503.0957772,20.0,5.0,96000.0,39.0,50.30957772,4.527861995,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
215.2091905,9.0,2.0,83000.0,39.0,0.0,4.304183811,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
441.2553328,16.0,1.0,35000.0,60.0,0.0,8.825106655,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
863.7324458,15.0,4.0,60000.0,54.0,0.0,8.637324458,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
246.172859,8.0,4.0,61000.0,38.0,0.0,4.92345718,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
158.3728534,20.0,3.0,68000.0,56.0,0.0,3.167457069,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
749.2238866,15.0,1.0,89000.0,48.0,74.92238866,13.48602996,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
887.8343073,20.0,1.0,88000.0,35.0,88.78343073,7.990508766,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
743.8000962,6.0,1.0,62000.0,35.0,0.0,14.87600192,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
934.6916809,22.0,2.0,35000.0,64.0,0.0,9.346916809,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
510.2348261,21.0,5.0,74000.0,45.0,51.02348261,4.592113434,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
928.6970521,10.0,4.0,50000.0,57.0,0.0,9.286970521,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
689.4294103,11.0,2.0,78000.0,35.0,0.0,13.78858821,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
364.9104814,6.0,2.0,99000.0,32.0,0.0,3.649104814,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
219.5466799,17.0,4.0,28000.0,41.0,0.0,2.195466799,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
688.5372648,5.0,2.0,25000.0,61.0,68.85372648,6.196835383,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
219.9507106,7.0,5.0,43000.0,56.0,0.0,2.199507106,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
885.4463204,6.0,2.0,68000.0,32.0,88.54463204,7.969016883,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
603.8777354,6.0,1.0,70000.0,50.0,60.38777354,5.434899619,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
288.5514842,20.0,4.0,26000.0,55.0,0.0,2.885514842,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
277.5781854,21.0,5.0,87000.0,50.0,0.0,2.775781854,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
87.20666978,19.0,5.0,38000.0,47.0,0.0,0.872066698,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
16.78051473,3.0,1.0,61000.0,33.0,0.0,0.167805147,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
598.9981658,19.0,5.0,29000.0,45.0,0.0,5.989981658,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
41.90140768,4.0,2.0,97000.0,50.0,0.0,0.838028154,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
215.4402168,12.0,5.0,95000.0,40.0,0.0,2.154402168,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
620.3105466,7.0,1.0,73000.0,50.0,0.0,12.40621093,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
69.79748556,7.0,2.0,74000.0,50.0,13.95949711,1.116759769,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
837.1941607,20.0,4.0,74000.0,61.0,0.0,8.371941607,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
957.7562519,23.0,4.0,80000.0,37.0,95.77562519,17.23961253,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
20.38835065,11.0,2.0,54000.0,34.0,0.0,0.203883506,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
46.03655776,8.0,2.0,87000.0,52.0,4.603655776,0.82865804,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
723.4675556,21.0,1.0,77000.0,41.0,0.0,7.234675556,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
635.6580294,16.0,5.0,78000.0,59.0,0.0,6.356580294,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
382.6717425,7.0,2.0,67000.0,60.0,38.26717425,3.444045682,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
260.2604693,15.0,4.0,98000.0,36.0,0.0,2.602604693,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
241.2940774,16.0,2.0,34000.0,52.0,0.0,2.412940774,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
555.5836455,10.0,2.0,29000.0,50.0,0.0,5.555836455,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
926.7899367,9.0,2.0,91000.0,32.0,0.0,9.267899367,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
995.6454554,8.0,1.0,93000.0,49.0,0.0,19.91290911,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
872.801819,6.0,2.0,86000.0,35.0,87.2801819,15.71043274,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
494.4133503,1.0,1.0,93000.0,49.0,0.0,4.944133503,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
259.0993397,23.0,5.0,84000.0,51.0,25.90993397,4.663788114,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28.22997876,10.0,2.0,77000.0,37.0,2.822997876,0.254069809,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
712.5092807,14.0,3.0,35000.0,41.0,0.0,7.125092807,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
37.96088682,17.0,5.0,50000.0,41.0,0.0,0.759217736,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
322.2644048,13.0,4.0,94000.0,56.0,0.0,3.222644048,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
145.6771374,10.0,4.0,37000.0,48.0,0.0,2.913542749,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
395.8127516,23.0,3.0,89000.0,39.0,0.0,7.916255031,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
227.0711302,4.0,3.0,53000.0,58.0,22.70711302,4.087280343,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
929.4057867,15.0,3.0,50000.0,52.0,0.0,9.294057867,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
351.1207344,4.0,4.0,25000.0,52.0,0.0,7.022414687,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
796.6438636,15.0,4.0,79000.0,62.0,79.66438636,7.169794773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
60.25212532,13.0,2.0,60000.0,55.0,6.025212532,0.542269128,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
290.817242,23.0,1.0,51000.0,32.0,58.1634484,2.326537936,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
112.3450136,1.0,5.0,77000.0,53.0,0.0,2.246900272,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
11.12060333,16.0,5.0,90000.0,50.0,0.0,0.111206033,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
753.3761906,9.0,4.0,95000.0,46.0,0.0,7.533761906,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
807.9257351,19.0,2.0,78000.0,39.0,161.585147,12.92681176,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
848.2199021,10.0,3.0,88000.0,61.0,0.0,8.482199021,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
852.4328844,3.0,1.0,80000.0,58.0,170.4865769,6.819463075,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
449.3082647,7.0,3.0,89000.0,54.0,0.0,4.493082647,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
633.2895448,3.0,5.0,78000.0,35.0,126.657909,5.066316358,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
396.5845268,4.0,5.0,89000.0,61.0,0.0,3.965845268,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
418.6969196,7.0,4.0,31000.0,45.0,0.0,4.186969196,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
113.616795,12.0,2.0,79000.0,51.0,11.3616795,2.045102311,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
718.1831076,9.0,3.0,55000.0,35.0,0.0,7.181831076,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
921.5077607,7.0,1.0,92000.0,61.0,92.15077607,16.58713969,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
421.5558733,2.0,5.0,68000.0,56.0,0.0,4.215558733,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
450.6636093,1.0,3.0,35000.0,63.0,45.06636093,4.055972484,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
696.6017782,10.0,3.0,74000.0,49.0,69.66017782,12.53883201,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
917.3955216,18.0,4.0,44000.0,39.0,0.0,18.34791043,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
627.0613436,3.0,3.0,29000.0,45.0,0.0,6.270613436,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
195.0339047,22.0,2.0,73000.0,58.0,0.0,1.950339047,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
982.478606,5.0,1.0,97000.0,47.0,0.0,9.82478606,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
649.1599389,5.0,5.0,73000.0,50.0,129.8319878,5.193279512,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
848.5866315,21.0,3.0,64000.0,39.0,0.0,16.97173263,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
122.909429,17.0,5.0,31000.0,58.0,0.0,2.45818858,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
293.5597363,19.0,5.0,82000.0,60.0,0.0,2.935597363,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
169.384236,17.0,2.0,64000.0,45.0,0.0,1.69384236,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
266.0974389,20.0,2.0,56000.0,58.0,0.0,2.660974389,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
891.1019367,20.0,5.0,25000.0,39.0,89.11019367,8.01991743,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
431.6784964,13.0,3.0,98000.0,58.0,0.0,4.316784964,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
109.5752272,4.0,4.0,37000.0,63.0,0.0,1.095752272,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
358.3108134,4.0,4.0,99000.0,38.0,0.0,3.583108134,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3.611313776,15.0,4.0,83000.0,34.0,0.0,0.036113138,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
52.18030123,22.0,3.0,92000.0,48.0,0.0,0.521803012,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
904.6791249,14.0,1.0,75000.0,34.0,0.0,9.046791249,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
612.4362564,15.0,2.0,33000.0,63.0,61.24362564,5.511926308,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
936.4673059,14.0,5.0,98000.0,42.0,0.0,18.72934612,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
664.0165226,15.0,3.0,27000.0,62.0,132.8033045,5.312132181,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
479.9209019,23.0,2.0,56000.0,38.0,47.99209019,4.319288117,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
732.1373589,7.0,4.0,85000.0,34.0,0.0,7.321373589,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
820.9608897,3.0,1.0,44000.0,53.0,82.09608897,7.388648007,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
127.6226563,5.0,4.0,31000.0,58.0,0.0,2.552453127,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
886.7373485,16.0,4.0,91000.0,40.0,0.0,17.73474697,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
99.03028956,22.0,5.0,91000.0,64.0,0.0,0.990302896,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
871.4843896,23.0,5.0,39000.0,40.0,0.0,8.714843896,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
23.27455342,14.0,5.0,49000.0,35.0,0.0,0.232745534,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
36.89738086,15.0,2.0,47000.0,33.0,0.0,0.737947617,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
745.4594998,6.0,2.0,41000.0,61.0,0.0,7.454594998,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
542.5340877,10.0,3.0,62000.0,39.0,0.0,5.425340877,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
276.8816395,15.0,2.0,64000.0,38.0,27.68816395,2.491934755,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
386.8916539,15.0,1.0,53000.0,50.0,77.37833078,6.190266463,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
847.2958697,8.0,2.0,65000.0,48.0,0.0,8.472958697,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
104.6584781,4.0,1.0,84000.0,64.0,0.0,1.046584781,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
536.4019478,5.0,4.0,53000.0,61.0,0.0,10.72803896,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
436.5755526,9.0,4.0,29000.0,32.0,0.0,4.365755526,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
718.5912904,23.0,2.0,30000.0,41.0,0.0,7.185912904,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
434.2031753,17.0,3.0,32000.0,40.0,43.42031753,7.815657155,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
662.2947383,2.0,2.0,93000.0,47.0,0.0,13.24589477,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
972.8073198,16.0,5.0,30000.0,52.0,97.28073198,8.755265879,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
817.0288944,16.0,3.0,59000.0,38.0,0.0,8.170288944,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
997.1287346,17.0,4.0,28000.0,42.0,99.71287346,8.974158612,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
393.9630011,7.0,5.0,60000.0,54.0,0.0,7.879260022,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
860.2513535,5.0,4.0,31000.0,63.0,86.02513535,7.742262182,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
930.1733812,18.0,3.0,99000.0,38.0,0.0,9.301733812,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
503.8073397,17.0,1.0,73000.0,47.0,0.0,5.038073397,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
799.8413041,3.0,4.0,87000.0,49.0,0.0,15.99682608,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
87.49938959,15.0,3.0,39000.0,35.0,0.0,1.749987792,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
944.9942039,11.0,5.0,91000.0,41.0,0.0,18.89988408,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
944.721101,8.0,5.0,92000.0,33.0,94.4721101,8.502489909,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
205.8163559,15.0,2.0,62000.0,56.0,0.0,2.058163559,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
26.51720479,7.0,2.0,87000.0,40.0,0.0,0.530344096,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
167.2489317,12.0,3.0,85000.0,38.0,16.72489317,3.01048077,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
792.3825123,8.0,3.0,95000.0,62.0,0.0,15.84765025,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
367.1715551,22.0,5.0,41000.0,57.0,36.71715551,3.304543996,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
691.5202781,8.0,5.0,42000.0,44.0,0.0,6.915202781,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
791.1559044,2.0,5.0,30000.0,36.0,79.11559044,14.24080628,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
544.8865835,4.0,2.0,28000.0,42.0,0.0,10.89773167,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
498.0075628,11.0,2.0,78000.0,60.0,0.0,9.960151257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
43.34820753,14.0,1.0,97000.0,41.0,4.334820753,0.780267736,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
322.8685858,4.0,3.0,89000.0,48.0,32.28685858,5.811634544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
497.2137734,2.0,4.0,83000.0,57.0,0.0,9.944275469,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
613.4037976,22.0,4.0,70000.0,47.0,0.0,6.134037976,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
186.4408971,14.0,4.0,44000.0,37.0,0.0,1.864408971,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
835.6048451,13.0,4.0,51000.0,45.0,0.0,8.356048451,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
561.8356994,4.0,5.0,84000.0,61.0,0.0,5.618356994,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
547.1435993,22.0,1.0,35000.0,50.0,0.0,5.471435993,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
656.9567729,13.0,5.0,77000.0,41.0,0.0,13.13913546,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
226.6042461,16.0,4.0,97000.0,33.0,0.0,4.532084921,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
13.63330196,12.0,3.0,28000.0,64.0,0.0,0.13633302,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
341.069707,6.0,4.0,75000.0,34.0,0.0,6.821394139,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
699.3760837,8.0,5.0,38000.0,32.0,69.93760837,6.294384754,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
32.74431233,6.0,3.0,91000.0,59.0,3.274431233,0.294698811,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
883.117538,9.0,4.0,45000.0,55.0,0.0,17.66235076,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
95.39127043,8.0,5.0,30000.0,60.0,0.0,1.907825409,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
724.2824077,5.0,1.0,31000.0,57.0,72.42824077,13.03708334,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
972.588041,8.0,3.0,78000.0,59.0,0.0,9.72588041,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
131.3566994,1.0,1.0,73000.0,40.0,26.27133988,2.10170719,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
354.1970634,1.0,1.0,88000.0,33.0,0.0,7.083941269,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
