MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
803.6661028,12.0,2.0,93000.0,41.0,0.0,8.036661028,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.29464662,0
915.2313916,23.0,1.0,83000.0,34.0,0.0,18.30462783,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.46801212,0
503.0957772,20.0,5.0,96000.0,39.0,50.30957772,4.527861995,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.8518958,0
218.3240224,19.0,3.0,62000.0,41.0,0.0,4.366480447,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.28934452,0
62.35097804,23.0,4.0,87000.0,41.0,0.0,0.62350978,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.8458156,0
448.6450662,12.0,5.0,25000.0,32.0,0.0,4.486450662,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.038172733,0
363.495911,18.0,4.0,57000.0,38.0,0.0,3.63495911,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8992802,0
257.2039346,3.0,3.0,84000.0,52.0,25.72039346,4.629670823,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.16132137,0
333.7863277,21.0,5.0,86000.0,64.0,0.0,3.337863277,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.93491083,0
443.3910134,23.0,4.0,53000.0,61.0,0.0,4.433910134,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9351051,0
493.8577259,4.0,4.0,49000.0,47.0,98.77154518,7.901723614,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.046182945,0
7.720649801,4.0,1.0,44000.0,41.0,0.0,0.077206498,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.055365402,0
297.0974236,11.0,1.0,29000.0,45.0,0.0,2.970974236,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.91890025,0
236.8562229,1.0,4.0,67000.0,35.0,0.0,2.368562229,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.74434274,0
907.9272309,16.0,4.0,64000.0,58.0,90.79272309,8.171345078,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7610119,0
341.6138544,15.0,1.0,39000.0,50.0,0.0,3.416138544,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.83802354,0
611.5252095,10.0,3.0,82000.0,58.0,0.0,12.23050419,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.40482304,0
872.2112476,20.0,2.0,49000.0,44.0,0.0,8.722112476,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8641361,0
501.7174405,15.0,3.0,50000.0,35.0,0.0,5.017174405,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.92573315,0
684.3843647,20.0,4.0,37000.0,61.0,0.0,6.843843647,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8727663,0
553.4660029,6.0,1.0,94000.0,40.0,55.34660029,9.962388053,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.64881897,0
861.4000292,16.0,4.0,80000.0,34.0,0.0,8.614000292,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.50261605,0
974.4048939,9.0,2.0,81000.0,59.0,0.0,9.744048939,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.40832442,0
517.9926463,18.0,1.0,51000.0,40.0,51.79926463,4.661933817,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.92452896,0
905.2181578,20.0,5.0,30000.0,58.0,90.52181578,8.14696342,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9383579,0
280.4005987,6.0,5.0,92000.0,53.0,0.0,2.804005987,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.023631433,0
349.3196772,23.0,1.0,43000.0,45.0,0.0,6.986393545,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.41569522,0
109.8843608,18.0,5.0,89000.0,48.0,10.98843608,0.988959248,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.9762281,0
681.435684,5.0,3.0,74000.0,61.0,0.0,13.62871368,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.03942324,0
524.0743213,11.0,3.0,67000.0,47.0,0.0,5.240743213,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.6034048,0
567.3832267,8.0,3.0,66000.0,46.0,0.0,5.673832267,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.017013015,0
951.799121,1.0,3.0,92000.0,51.0,190.3598242,7.614392968,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6503385,0
973.4505844,14.0,3.0,87000.0,32.0,97.34505844,8.76105526,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.99356997,1
779.031561,3.0,2.0,82000.0,50.0,0.0,7.79031561,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.92373717,0
573.711172,16.0,1.0,48000.0,47.0,0.0,11.47422344,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23921178,0
566.7673933,1.0,4.0,28000.0,42.0,0.0,5.667673933,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7354869,0
577.4023893,10.0,3.0,58000.0,45.0,0.0,5.774023893,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.20585206,0
432.9666743,13.0,2.0,47000.0,64.0,43.29666743,7.793400138,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.96593064,0
204.3933285,14.0,1.0,62000.0,52.0,0.0,2.043933285,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.96769553,0
481.3167432,22.0,5.0,74000.0,61.0,0.0,4.813167432,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5651868,0
178.0284669,15.0,5.0,78000.0,35.0,0.0,3.560569339,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.008085817,0
184.8225142,18.0,2.0,98000.0,35.0,0.0,3.696450284,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.3774539,0
511.6316469,17.0,5.0,95000.0,54.0,0.0,10.23263294,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.5941557,0
113.3387988,21.0,1.0,39000.0,44.0,0.0,1.133387988,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8075824,0
368.4652251,20.0,3.0,92000.0,57.0,0.0,3.684652251,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.29992184,0
401.1803321,19.0,2.0,52000.0,43.0,0.0,4.011803321,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.3116985,0
948.4727966,10.0,5.0,50000.0,51.0,94.84727966,8.53625517,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.2640653,0
54.94285092,10.0,5.0,86000.0,51.0,5.494285092,0.494485658,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.49823326,0
165.0215729,18.0,3.0,88000.0,55.0,0.0,1.650215729,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9895348,0
312.9549306,14.0,2.0,75000.0,36.0,0.0,6.259098613,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.4893114,0
33.30270882,20.0,4.0,96000.0,48.0,0.0,0.333027088,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.6559866,0
781.0979041,2.0,2.0,74000.0,50.0,0.0,7.810979041,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.13635832,0
737.438917,1.0,3.0,68000.0,49.0,73.7438917,6.636950253,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.36072272,0
320.6816279,2.0,2.0,95000.0,59.0,32.06816279,2.886134651,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8939726,0
25.30738463,6.0,4.0,27000.0,51.0,2.530738463,0.455532923,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.92773074,0
740.335069,11.0,2.0,94000.0,59.0,74.0335069,13.32603124,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12966336,0
736.6164949,12.0,1.0,70000.0,33.0,0.0,14.7323299,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.12846377,0
587.4300732,19.0,2.0,70000.0,38.0,0.0,5.874300732,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.9021031,0
88.34017653,15.0,1.0,93000.0,47.0,0.0,0.883401765,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3357106,0
767.9995239,23.0,3.0,45000.0,60.0,0.0,7.679995239,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.98076344,0
465.7963084,19.0,4.0,76000.0,57.0,0.0,4.657963084,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1783495,0
20.31994674,4.0,2.0,88000.0,32.0,0.0,0.406398935,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.039697483,0
672.6123812,20.0,5.0,45000.0,58.0,0.0,6.726123812,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8037592,0
77.04602059,10.0,3.0,64000.0,48.0,0.0,0.770460206,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.96544594,0
559.7078412,22.0,2.0,80000.0,52.0,0.0,5.597078412,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.44700506,0
739.8455671,18.0,4.0,93000.0,52.0,0.0,14.79691134,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.74626774,0
452.1305747,4.0,4.0,76000.0,42.0,0.0,4.521305747,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.65631497,0
845.3873826,4.0,4.0,78000.0,46.0,84.53873826,7.608486444,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.94563407,0
569.1663273,7.0,4.0,50000.0,51.0,0.0,5.691663273,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.68358153,0
330.8753083,1.0,2.0,78000.0,37.0,0.0,3.308753083,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.787968,0
269.3102134,5.0,4.0,77000.0,43.0,26.93102134,2.423791921,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.25378686,0
17.74768779,2.0,3.0,52000.0,59.0,0.0,0.354953756,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.053812325,0
497.6165939,6.0,5.0,60000.0,36.0,0.0,4.976165939,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.829593,0
872.920625,9.0,4.0,94000.0,40.0,0.0,8.72920625,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.9309659,0
932.9094753,18.0,1.0,91000.0,41.0,0.0,18.65818951,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7365243,0
528.7857491,19.0,4.0,57000.0,46.0,52.87857491,4.759071742,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.9519958,0
372.1683774,11.0,4.0,85000.0,39.0,0.0,7.443367547,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.8934675,0
239.2749619,2.0,4.0,95000.0,56.0,23.92749619,2.153474657,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.88104653,0
20.9525167,22.0,3.0,61000.0,40.0,0.0,0.209525167,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.8815478,0
459.251698,11.0,4.0,70000.0,34.0,45.9251698,4.133265282,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.97915876,0
789.7363494,12.0,5.0,69000.0,64.0,0.0,7.897363494,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5492999,0
168.4486309,11.0,5.0,75000.0,64.0,0.0,3.368972618,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.095303535,0
282.3248482,10.0,2.0,26000.0,45.0,0.0,2.823248482,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.19935893,0
59.28651354,3.0,3.0,58000.0,56.0,5.928651354,0.533578622,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.04746449,0
718.4504089,10.0,1.0,84000.0,51.0,71.84504089,6.46605368,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.6381134,0
426.9160978,1.0,2.0,44000.0,53.0,0.0,4.269160978,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.20014724,0
345.1719645,14.0,4.0,52000.0,64.0,0.0,3.451719645,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7347734,0
316.4335099,13.0,4.0,68000.0,42.0,0.0,3.164335099,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.12413596,0
322.5459945,2.0,4.0,52000.0,35.0,0.0,3.225459945,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.7145139,0
295.2837354,5.0,2.0,51000.0,40.0,29.52837354,2.657553619,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.054716863,0
808.8182309,21.0,5.0,68000.0,49.0,0.0,8.088182309,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9880074,0
489.2091498,8.0,1.0,86000.0,64.0,0.0,9.784182995,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.9709098,0
340.2684579,7.0,3.0,55000.0,32.0,34.02684579,3.062416121,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.3866502,0
146.9343636,20.0,4.0,31000.0,57.0,14.69343636,1.322409273,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.78986573,0
138.2319399,13.0,3.0,99000.0,38.0,0.0,2.764638797,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.10808203,0
467.6743805,18.0,1.0,90000.0,41.0,46.76743805,4.209069424,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.9402356,0
459.2687684,20.0,1.0,78000.0,56.0,0.0,4.592687684,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5341413,0
815.329114,2.0,2.0,82000.0,38.0,81.5329114,7.337962026,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.37570873,0
869.1332156,7.0,3.0,50000.0,48.0,0.0,17.38266431,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13324264,0
235.2274768,15.0,4.0,59000.0,59.0,0.0,2.352274768,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.5275141,0
455.2847924,21.0,5.0,41000.0,37.0,45.52847924,4.097563131,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7949438,0
592.8473457,19.0,5.0,30000.0,63.0,118.5694691,9.485557531,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.93451464,0
786.5019665,19.0,5.0,42000.0,60.0,157.3003933,6.292015732,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.14360632,0
51.58899492,3.0,1.0,76000.0,58.0,0.0,0.515889949,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5200989,0
564.4345861,3.0,1.0,61000.0,42.0,0.0,5.644345861,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.33013594,0
213.1973032,18.0,3.0,56000.0,60.0,0.0,2.131973032,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.88232166,0
996.6028552,11.0,2.0,76000.0,47.0,0.0,9.966028552,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.2524722,0
557.2922378,2.0,2.0,80000.0,37.0,55.72922378,5.01563014,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9257162,0
146.3724901,15.0,1.0,38000.0,61.0,0.0,1.463724901,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.24541946,0
658.4769342,13.0,5.0,60000.0,50.0,65.84769342,5.926292408,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.57405823,0
105.5296307,20.0,3.0,75000.0,54.0,0.0,1.055296307,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.49701175,0
187.9750525,10.0,5.0,39000.0,55.0,0.0,1.879750525,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.12159907,0
990.4029209,19.0,1.0,37000.0,58.0,0.0,9.904029209,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4372484,0
464.7841847,19.0,2.0,29000.0,52.0,46.47841847,4.183057662,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6312102,0
567.6511915,21.0,5.0,76000.0,54.0,56.76511915,10.21772145,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.23223315,0
822.2052025,19.0,5.0,91000.0,50.0,82.22052025,7.399846822,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7989414,0
702.5197819,13.0,4.0,70000.0,33.0,0.0,7.025197819,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.014879675,0
634.0227084,20.0,3.0,83000.0,50.0,63.40227084,11.41240875,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.19463983,0
463.6316356,6.0,5.0,52000.0,34.0,0.0,9.272632711,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5031347,0
725.2701173,3.0,3.0,98000.0,35.0,0.0,7.252701173,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5874055,0
277.2401167,2.0,5.0,50000.0,57.0,0.0,2.772401167,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.053919487,0
694.9744868,6.0,1.0,45000.0,53.0,0.0,6.949744868,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.1700581,0
26.6370384,1.0,2.0,77000.0,53.0,2.66370384,0.239733346,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.40569603,0
997.7014343,16.0,3.0,35000.0,32.0,0.0,9.977014343,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.38849795,0
515.5957808,11.0,3.0,72000.0,49.0,51.55957808,4.640362027,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.9480451,0
162.7609439,14.0,3.0,67000.0,42.0,0.0,1.627609439,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.14880991,0
281.5275506,11.0,4.0,67000.0,35.0,0.0,2.815275506,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.49012196,0
245.3673964,23.0,2.0,96000.0,51.0,24.53673964,2.208306568,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.11725589,0
790.7320879,7.0,2.0,68000.0,34.0,158.1464176,6.325856703,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.08108287,0
0.191099052,6.0,5.0,96000.0,48.0,0.0,0.001910991,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.016569547,0
331.0227395,6.0,5.0,41000.0,41.0,0.0,3.310227395,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.054966647,0
490.3662073,5.0,5.0,55000.0,38.0,0.0,4.903662073,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.76740015,0
96.88319476,8.0,2.0,70000.0,48.0,9.688319476,1.743897506,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.5710739,0
776.9502247,6.0,1.0,40000.0,38.0,0.0,7.769502247,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6686781,0
296.8802652,3.0,3.0,85000.0,64.0,29.68802652,2.671922386,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.43542966,0
230.9747892,13.0,2.0,39000.0,53.0,0.0,2.309747892,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.21697973,0
193.2970443,6.0,2.0,33000.0,55.0,0.0,1.932970443,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.7858467,0
429.930409,23.0,5.0,69000.0,41.0,0.0,4.29930409,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.1691509,0
357.1285848,5.0,2.0,86000.0,35.0,0.0,3.571285848,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.1560362,0
808.7111985,6.0,4.0,29000.0,39.0,80.87111985,7.278400786,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.80347234,0
190.3429045,10.0,4.0,83000.0,60.0,0.0,1.903429045,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.9291453,0
