MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
781.0979041,2.0,2.0,74000.0,50.0,0.0,7.810979041,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
737.438917,1.0,3.0,68000.0,49.0,73.7438917,6.636950253,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
320.6816279,2.0,2.0,95000.0,59.0,32.06816279,2.886134651,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
25.30738463,6.0,4.0,27000.0,51.0,2.530738463,0.455532923,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
740.335069,11.0,2.0,94000.0,59.0,74.0335069,13.32603124,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
736.6164949,12.0,1.0,70000.0,33.0,0.0,14.7323299,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
587.4300732,19.0,2.0,70000.0,38.0,0.0,5.874300732,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
88.34017653,15.0,1.0,93000.0,47.0,0.0,0.883401765,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
767.9995239,23.0,3.0,45000.0,60.0,0.0,7.679995239,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
465.7963084,19.0,4.0,76000.0,57.0,0.0,4.657963084,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
20.31994674,4.0,2.0,88000.0,32.0,0.0,0.406398935,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
672.6123812,20.0,5.0,45000.0,58.0,0.0,6.726123812,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
77.04602059,10.0,3.0,64000.0,48.0,0.0,0.770460206,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
559.7078412,22.0,2.0,80000.0,52.0,0.0,5.597078412,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
739.8455671,18.0,4.0,93000.0,52.0,0.0,14.79691134,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
452.1305747,4.0,4.0,76000.0,42.0,0.0,4.521305747,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
845.3873826,4.0,4.0,78000.0,46.0,84.53873826,7.608486444,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
569.1663273,7.0,4.0,50000.0,51.0,0.0,5.691663273,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
330.8753083,1.0,2.0,78000.0,37.0,0.0,3.308753083,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
269.3102134,5.0,4.0,77000.0,43.0,26.93102134,2.423791921,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
17.74768779,2.0,3.0,52000.0,59.0,0.0,0.354953756,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
497.6165939,6.0,5.0,60000.0,36.0,0.0,4.976165939,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
872.920625,9.0,4.0,94000.0,40.0,0.0,8.72920625,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
932.9094753,18.0,1.0,91000.0,41.0,0.0,18.65818951,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
528.7857491,19.0,4.0,57000.0,46.0,52.87857491,4.759071742,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
372.1683774,11.0,4.0,85000.0,39.0,0.0,7.443367547,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
239.2749619,2.0,4.0,95000.0,56.0,23.92749619,2.153474657,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
20.9525167,22.0,3.0,61000.0,40.0,0.0,0.209525167,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
459.251698,11.0,4.0,70000.0,34.0,45.9251698,4.133265282,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
789.7363494,12.0,5.0,69000.0,64.0,0.0,7.897363494,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
168.4486309,11.0,5.0,75000.0,64.0,0.0,3.368972618,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
282.3248482,10.0,2.0,26000.0,45.0,0.0,2.823248482,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
59.28651354,3.0,3.0,58000.0,56.0,5.928651354,0.533578622,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
718.4504089,10.0,1.0,84000.0,51.0,71.84504089,6.46605368,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
426.9160978,1.0,2.0,44000.0,53.0,0.0,4.269160978,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
345.1719645,14.0,4.0,52000.0,64.0,0.0,3.451719645,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
316.4335099,13.0,4.0,68000.0,42.0,0.0,3.164335099,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
322.5459945,2.0,4.0,52000.0,35.0,0.0,3.225459945,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
295.2837354,5.0,2.0,51000.0,40.0,29.52837354,2.657553619,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
808.8182309,21.0,5.0,68000.0,49.0,0.0,8.088182309,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
489.2091498,8.0,1.0,86000.0,64.0,0.0,9.784182995,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
340.2684579,7.0,3.0,55000.0,32.0,34.02684579,3.062416121,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
146.9343636,20.0,4.0,31000.0,57.0,14.69343636,1.322409273,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
138.2319399,13.0,3.0,99000.0,38.0,0.0,2.764638797,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
467.6743805,18.0,1.0,90000.0,41.0,46.76743805,4.209069424,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
459.2687684,20.0,1.0,78000.0,56.0,0.0,4.592687684,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
815.329114,2.0,2.0,82000.0,38.0,81.5329114,7.337962026,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
869.1332156,7.0,3.0,50000.0,48.0,0.0,17.38266431,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
235.2274768,15.0,4.0,59000.0,59.0,0.0,2.352274768,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
455.2847924,21.0,5.0,41000.0,37.0,45.52847924,4.097563131,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
592.8473457,19.0,5.0,30000.0,63.0,118.5694691,9.485557531,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
786.5019665,19.0,5.0,42000.0,60.0,157.3003933,6.292015732,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
51.58899492,3.0,1.0,76000.0,58.0,0.0,0.515889949,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
564.4345861,3.0,1.0,61000.0,42.0,0.0,5.644345861,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
213.1973032,18.0,3.0,56000.0,60.0,0.0,2.131973032,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
996.6028552,11.0,2.0,76000.0,47.0,0.0,9.966028552,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
557.2922378,2.0,2.0,80000.0,37.0,55.72922378,5.01563014,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
146.3724901,15.0,1.0,38000.0,61.0,0.0,1.463724901,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
658.4769342,13.0,5.0,60000.0,50.0,65.84769342,5.926292408,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
105.5296307,20.0,3.0,75000.0,54.0,0.0,1.055296307,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
187.9750525,10.0,5.0,39000.0,55.0,0.0,1.879750525,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
990.4029209,19.0,1.0,37000.0,58.0,0.0,9.904029209,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
464.7841847,19.0,2.0,29000.0,52.0,46.47841847,4.183057662,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
567.6511915,21.0,5.0,76000.0,54.0,56.76511915,10.21772145,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
822.2052025,19.0,5.0,91000.0,50.0,82.22052025,7.399846822,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
702.5197819,13.0,4.0,70000.0,33.0,0.0,7.025197819,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
634.0227084,20.0,3.0,83000.0,50.0,63.40227084,11.41240875,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
463.6316356,6.0,5.0,52000.0,34.0,0.0,9.272632711,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
725.2701173,3.0,3.0,98000.0,35.0,0.0,7.252701173,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
277.2401167,2.0,5.0,50000.0,57.0,0.0,2.772401167,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
694.9744868,6.0,1.0,45000.0,53.0,0.0,6.949744868,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
26.6370384,1.0,2.0,77000.0,53.0,2.66370384,0.239733346,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
997.7014343,16.0,3.0,35000.0,32.0,0.0,9.977014343,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
515.5957808,11.0,3.0,72000.0,49.0,51.55957808,4.640362027,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
162.7609439,14.0,3.0,67000.0,42.0,0.0,1.627609439,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
281.5275506,11.0,4.0,67000.0,35.0,0.0,2.815275506,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
245.3673964,23.0,2.0,96000.0,51.0,24.53673964,2.208306568,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
790.7320879,7.0,2.0,68000.0,34.0,158.1464176,6.325856703,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.191099052,6.0,5.0,96000.0,48.0,0.0,0.001910991,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
331.0227395,6.0,5.0,41000.0,41.0,0.0,3.310227395,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
490.3662073,5.0,5.0,55000.0,38.0,0.0,4.903662073,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
96.88319476,8.0,2.0,70000.0,48.0,9.688319476,1.743897506,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
776.9502247,6.0,1.0,40000.0,38.0,0.0,7.769502247,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
296.8802652,3.0,3.0,85000.0,64.0,29.68802652,2.671922386,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
230.9747892,13.0,2.0,39000.0,53.0,0.0,2.309747892,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
193.2970443,6.0,2.0,33000.0,55.0,0.0,1.932970443,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
429.930409,23.0,5.0,69000.0,41.0,0.0,4.29930409,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
357.1285848,5.0,2.0,86000.0,35.0,0.0,3.571285848,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
808.7111985,6.0,4.0,29000.0,39.0,80.87111985,7.278400786,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
190.3429045,10.0,4.0,83000.0,60.0,0.0,1.903429045,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
465.5747627,6.0,5.0,52000.0,64.0,93.11495254,3.724598101,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
128.4071997,9.0,3.0,66000.0,61.0,0.0,1.284071997,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
849.2829083,22.0,5.0,60000.0,64.0,0.0,16.98565817,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
125.8071153,1.0,3.0,62000.0,58.0,12.58071153,1.132264038,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
833.6791431,18.0,2.0,51000.0,56.0,0.0,8.336791431,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
42.26737306,23.0,4.0,38000.0,42.0,0.0,0.422673731,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
470.1447266,11.0,3.0,87000.0,34.0,0.0,9.402894533,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
403.930096,14.0,3.0,63000.0,51.0,0.0,4.03930096,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
713.8819555,7.0,4.0,37000.0,54.0,0.0,7.138819555,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
20.2980569,16.0,5.0,29000.0,56.0,0.0,0.405961138,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
882.5048885,21.0,5.0,50000.0,51.0,0.0,8.825048885,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
976.5399431,23.0,1.0,83000.0,33.0,0.0,19.53079886,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
952.3289429,12.0,2.0,57000.0,33.0,95.23289429,8.570960486,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
372.6171556,5.0,3.0,54000.0,34.0,0.0,3.726171556,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
812.8725847,10.0,5.0,51000.0,45.0,0.0,8.128725847,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
215.9155352,18.0,1.0,73000.0,50.0,0.0,2.159155352,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
851.617431,16.0,3.0,80000.0,55.0,0.0,8.51617431,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
257.8978701,14.0,5.0,63000.0,56.0,0.0,2.578978701,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
43.13383765,17.0,2.0,89000.0,54.0,0.0,0.862676753,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
544.3493698,4.0,1.0,46000.0,42.0,0.0,10.8869874,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
17.03230685,12.0,3.0,73000.0,38.0,1.703230685,0.306581523,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
671.1819594,8.0,2.0,85000.0,41.0,0.0,6.711819594,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
852.4328844,3.0,1.0,80000.0,58.0,170.4865769,6.819463075,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
70.94196821,14.0,2.0,37000.0,50.0,0.0,0.709419682,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
534.7227048,10.0,5.0,95000.0,59.0,53.47227048,4.812504343,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
233.3985094,12.0,3.0,95000.0,52.0,0.0,2.333985094,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
595.5705801,4.0,4.0,73000.0,45.0,59.55705801,5.360135221,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9.961190064,13.0,5.0,84000.0,59.0,0.0,0.099611901,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
216.9742858,21.0,2.0,75000.0,52.0,21.69742858,1.952768572,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
975.9530607,9.0,2.0,42000.0,40.0,0.0,9.759530607,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
957.423699,7.0,1.0,65000.0,36.0,0.0,9.57423699,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
689.9650207,17.0,2.0,90000.0,41.0,0.0,6.899650207,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
251.7752754,17.0,3.0,31000.0,58.0,50.35505508,4.028404406,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
370.6304181,13.0,2.0,37000.0,54.0,0.0,7.412608362,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
162.2913567,17.0,2.0,60000.0,56.0,0.0,3.245827135,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
434.8375452,17.0,2.0,35000.0,36.0,0.0,8.696750904,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
913.50994,12.0,3.0,45000.0,53.0,0.0,9.1350994,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
599.0445685,2.0,1.0,77000.0,41.0,0.0,5.990445685,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
680.4020556,7.0,5.0,95000.0,61.0,0.0,13.60804111,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
993.9492637,18.0,1.0,36000.0,58.0,198.7898527,7.95159411,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
45.853933,21.0,3.0,96000.0,54.0,4.5853933,0.825370794,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
932.9914366,4.0,3.0,54000.0,55.0,0.0,9.329914366,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
918.0355237,5.0,4.0,57000.0,36.0,0.0,9.180355237,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
302.2517208,1.0,5.0,84000.0,50.0,0.0,3.022517208,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
247.650064,22.0,1.0,60000.0,64.0,24.7650064,2.228850576,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
565.383108,12.0,5.0,30000.0,44.0,56.5383108,10.17689594,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
36.5292944,6.0,1.0,78000.0,35.0,3.65292944,0.32876365,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
164.862993,2.0,5.0,29000.0,36.0,0.0,1.64862993,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
749.6415039,8.0,4.0,48000.0,49.0,74.96415039,6.746773535,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
97.23729263,18.0,2.0,44000.0,41.0,0.0,1.944745853,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
707.7052273,13.0,3.0,32000.0,37.0,70.77052273,12.73869409,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
347.3246681,7.0,1.0,86000.0,35.0,0.0,3.473246681,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
166.7450126,17.0,2.0,94000.0,33.0,0.0,3.334900251,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
938.2155573,14.0,3.0,57000.0,64.0,0.0,9.382155573,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
972.6180779,10.0,2.0,34000.0,48.0,0.0,19.45236156,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
511.1099725,20.0,5.0,69000.0,42.0,102.2219945,8.17775956,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
238.8935455,13.0,4.0,55000.0,42.0,0.0,2.388935455,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
843.8798353,16.0,1.0,76000.0,41.0,84.38798353,7.594918518,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
64.35018177,18.0,4.0,29000.0,35.0,0.0,0.643501818,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
837.6473865,22.0,4.0,51000.0,60.0,0.0,8.376473865,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
522.2053019,14.0,1.0,33000.0,55.0,52.22053019,4.699847717,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
470.8346455,15.0,2.0,86000.0,64.0,0.0,4.708346455,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
424.3956139,11.0,2.0,80000.0,43.0,0.0,4.243956139,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
404.0491685,21.0,1.0,99000.0,38.0,40.40491685,3.636442516,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
